# ab server-ntex4-uring vs srv-geario-uring client=client body=16384 conns=4 post=0 streams=16 workers=4 rounds=12 secs=5
# round arm qps p50 bad
1 A 113200 31.5 0
1 B 166315 21.8 0
2 B 165177 21.3 0
2 A 113854 31.5 0
3 A 110849 31.3 0
3 B 161814 21.7 0
4 B 161644 21.6 0
4 A 112461 31.3 0
5 A 107026 31.5 0
5 B 162584 21.5 0
6 B 163760 21.1 0
6 A 112236 31.4 0
7 A 114154 31.2 0
7 B 166241 21.3 0
8 B 170769 21.6 0
8 A 109959 31.4 0
9 A 114851 31.4 0
9 B 164585 21.5 0
10 B 164399 21.1 0
10 A 113016 31.2 0
11 A 111704 31.2 0
11 B 166105 21.2 0
12 B 164957 21.2 0
12 A 105733 31.3 0
